DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-15 0:00,0,0,25.18431613,22.8575074,0
2020-05-15 0:15,0,0,25.08458867,22.76166787,0
2020-05-15 0:30,0,0,24.9357526,22.59230553,0
2020-05-15 0:45,0,0,24.8461304,22.36085213,0
2020-05-15 1:00,0,0,24.62152536,22.16542264,0
2020-05-15 1:15,0,0,24.5360922,21.96857087,0
2020-05-15 1:30,0,0,24.63867387,22.35292567,0
2020-05-15 1:45,0,0,24.87302233,23.1609192,0
2020-05-15 2:00,0,0,24.93693047,23.026113,0
2020-05-15 2:15,0,0,25.0122476,23.34322927,0
2020-05-15 2:30,0,0,25.00514933,23.63945927,0
2020-05-15 2:45,0,0,24.99301953,24.0394858,0
2020-05-15 3:00,0,0,25.01630943,24.38413557,0
2020-05-15 3:15,0,0,24.98521527,24.35150773,0
2020-05-15 3:30,0,0,24.93773193,24.06029653,0
2020-05-15 3:45,0,0,24.87909953,23.70979413,0
2020-05-15 4:00,0,0,24.6789022,22.58994153,0
2020-05-15 4:15,0,0,24.3519308,21.78364253,0
2020-05-15 4:30,0,0,24.0626222,21.85252493,0
2020-05-15 4:45,0,0,24.0132242,22.306315,0
2020-05-15 5:00,0,0,24.1771058,22.55190847,0
2020-05-15 5:15,0,0,24.304888,22.97949207,0
2020-05-15 5:30,0,0,24.32872727,23.45238047,0
2020-05-15 5:45,0,0,24.28921113,23.09669193,0.000862721
2020-05-15 6:00,942.1488095,90.92916667,24.08844607,22.2067566,0.005886957
2020-05-15 6:15,6142.10119,593.3386905,24.01163527,22.35345867,0.022281607
2020-05-15 6:30,15271.15476,1480.194643,23.97673127,22.893282,0.049409724
2020-05-15 6:45,28626.58929,2790.448214,24.21899,24.44244393,0.095394454
2020-05-15 7:00,41345.91429,4052.662143,24.5373984,27.18565287,0.141940443
2020-05-15 7:15,44564.20833,4368.722619,24.8159595,28.88847786,0.154712676
2020-05-15 7:30,43619.29167,4275.935119,24.98878987,29.6056438,0.148799153
2020-05-15 7:45,44395.89286,4352.094643,25.21618033,29.54711093,0.144793419
2020-05-15 8:00,64834.80357,6365.608929,25.41951307,31.41254473,0.201638621
2020-05-15 8:15,101937.1571,10002.06464,25.95908213,35.5287108,0.345707653
2020-05-15 8:30,112129.5655,10995.60298,26.43078207,40.3180586,0.405348573
2020-05-15 8:45,92505.46429,9080.067857,26.8318298,39.08195373,0.312426795
2020-05-15 9:00,165598.8929,16211.35,27.6209698,45.0092326,0.623152649
2020-05-15 9:15,98826.01786,9692.832143,27.98836207,46.6177065,0.344884036
2020-05-15 9:30,76522.25,7511.4,27.51672787,39.136326,0.2492484
2020-05-15 9:45,161370.0357,15793.1125,27.45010767,40.93057693,0.541205977
2020-05-15 10:00,183026.2143,17896.79821,28.63219187,52.5477356,0.670675372
2020-05-15 10:15,158716.5536,15531.95,28.76891273,47.633738,0.572283477
2020-05-15 10:30,129103.6357,12648.59179,29.3514426,49.24972327,0.455148383
2020-05-15 10:45,113123.1429,11091.62893,28.85470787,44.0483256,0.361961654
2020-05-15 11:00,193768.0357,18936.55928,29.41081933,47.6854534,0.636560881
2020-05-15 11:15,160301.2262,15683.71369,30.21606229,50.00698857,0.585787214
2020-05-15 11:30,155409.1607,15207.28393,30.2870728,49.8413636,0.557069383
2020-05-15 11:45,167668.1964,16401.58929,30.81104933,47.8363832,0.467986869
2020-05-15 12:00,155821.6964,15250.80833,31.30537507,49.18358353,0.514962587
2020-05-15 12:15,209569.3988,20477.01786,31.50729773,49.84449267,0.787866029
2020-05-15 12:30,197884.5,19341.70714,32.14768473,52.35325513,0.649247629
2020-05-15 12:45,209419.2381,20470.89762,32.3914204,50.63123993,0.761243312
2020-05-15 13:00,129842.3571,12721.87679,32.62279607,49.61076771,0.416035101
2020-05-15 13:15,149740.5536,14665.98571,32.49706447,47.01116133,0.489243946
2020-05-15 13:30,175573.4643,17185.65893,32.5246214,46.66986293,0.574561224
2020-05-15 13:45,170970.5893,16736.74286,32.67847087,47.51688413,0.560985624
2020-05-15 14:00,222438.7143,21747.06607,33.7631854,49.80390433,0.735083463
